image_path,ai_response
../ImageDataset/Apples.jpg,"<heading>Assorted Fresh Apples</heading><description>Multiple whole apples are arranged closely together on a dark background, with visible stems and glossy skins covered in small water droplets. The apples vary in color, including bright green, pale yellow, deep red, and red-yellow striped varieties, creating a dense produce-style pattern with no readable text.</description>"
../ImageDataset/Bicycles_parked.jpg,"<heading>Crowded Bicycle Parking</heading><description>A dense row of parked bicycles fills an outdoor bike rack area, with many black saddles, chrome handlebars, metal frames, rear racks, and fenders overlapping closely. Distinct details include an orange plastic seat cover, a green bicycle frame in the foreground, a patterned pink lock or cover, leafy trees in the background, and partial readable text such as “XRM” and “BULLDOG.”</description>"
../ImageDataset/Blurry_city.jpg,"<heading>Rainy Night City Street</heading><description>A blurred urban street at night has wet asphalt reflecting blue, white, yellow, and red lights from illuminated billboards, storefront signs, and vehicle headlights. Cars line the right side, tall buildings surround the road, and no readable text is clear due to motion blur and distance.</description>"
../ImageDataset/Chair.jpg,"<heading>Wooden Ladder-Back Chair</heading><description>A simple wooden chair with a warm brown finish, square seat, straight legs, and a tall ladder-style back with two horizontal slats. It appears to be made of solid wood with visible grain and darker knots, photographed against a plain white studio background.</description>"
../ImageDataset/Chair2.jpg,"<heading>Gray Tufted Armchair</heading><description>A gray upholstered armchair with a high button-tufted back, rounded arms, and a cushioned seat is pictured against a plain white background. The chair has soft fabric upholstery and four angled brown wooden legs forming a mid-century style base.</description>"
../ImageDataset/Coffee_in_a_mug.jpg,"<heading>White Coffee Mug</heading><description>A glossy white ceramic mug with a left-side handle contains a light brown hot drink, likely coffee or tea with milk. It sits on a wooden tabletop, with a white plate holding crumbs and pieces of food blurred in the background.</description>"
../ImageDataset/Cute_seal.jpg,"<heading>White Baby Seal</heading><description>A small white seal pup with dark round eyes and a black nose rests on a bright blue surface or mat. Its fluffy pale fur, rounded body, short flippers, and simple blue background make it resemble a young harp seal in a controlled setting.</description>"
../ImageDataset/Dog_Couch.jpg,"<heading>Brindle Boxer on Couch</heading><description>A brindle boxer dog with a black muzzle and white chest patch is lying on a light blue and white patterned blanket. The dog is on a brown leather or faux-leather couch with white stitching, with a light pillow at the right and purple curtains in the background.</description>"
../ImageDataset/Kitchen_interior_design.jpg,"<heading>Traditional Kitchen Range</heading><description>A residential kitchen features a stainless steel gas range with black grates beneath a wide metal vent hood, set against a beige stone tile backsplash. Warm wood cabinets with dark knobs, speckled granite countertops, under-cabinet lighting, decorative vases, framed art, and a foreground potted orchid with purple flowers are visible.</description>"
../ImageDataset/Laptop_on_a_desk.jpg,"<heading>Laptop Photo Editing Desk</heading><description>A silver laptop on a wooden desk displays Adobe Lightroom editing a blue-toned winter landscape photo, with interface text including “Library,” “Develop,” “Map,” “Book,” “Slideshow,” “Print,” and “Web.” Surrounding objects include a warm white fabric-shade lamp with wooden tripod legs, a leafy potted plant, a glass jar, a notebook, a smartphone, and blurred bookshelves in the background.</description>"
../ImageDataset/Pedestrians_crossing_the_a_busy_street.jpg,"<heading>Busy Urban Street</heading><description>Pedestrians walk along and across a crowded city street with cars, utility poles, overhead wires, and multi-story commercial buildings. Visible details include red and white building facades, green billboard frames, backpacks, a red striped dress, and readable signs such as “DVBS,” “Nairobi,” and vehicle plates including “GKB 562T.”</description>"
../ImageDataset/Picture_of_computer_desk.jpg,"<heading>Backlit Gaming Desk</heading><description>A black cloth mouse pad covers most of a dark wood desk, with a stitched light-colored edge along the front. At the top left is part of a mechanical keyboard with black keycaps and blue-white backlighting, and at the top right is a black gaming mouse with a grid of side buttons.</description>"
../ImageDataset/Riding_a_bike_in_the_park.jpg,"<heading>Cyclist in Sunlit Park</heading><description>A person rides a bicycle on a wide pale gravel path through a green park with wooden rail fencing, benches, trees, and bright low sunlight filtering from the upper left. The rider wears dark clothing and patterned shorts, and the bicycle has a large black front bag with a round logo containing partially readable white text.</description>"
../ImageDataset/Seal.jpg,"<heading>Close-Up Seal Face</heading><description>A light gray seal faces forward in a close-up portrait, with large dark eyes, visible whiskers, and mottled spots around its muzzle and neck. The background is blurred in pale gray and white tones, suggesting an icy or snowy outdoor setting.</description>"
../ImageDataset/Traffic_Sign_post.jpg,"<heading>Slow Down Road Sign</heading><description>A yellow diamond traffic sign with a black border and bold black text reading “SLOW DOWN” is mounted on a dark pole beside a divided urban road. Motorcycles, cars, concrete barriers, overhead wires, low buildings, and a green mosque-like building with a gold dome appear in the background.</description>"
../ImageDataset/White_mug.jpg,<heading>White Ceramic Mug</heading><description>A plain white ceramic coffee mug with a curved handle sits on a wooden tabletop. Blurred white string lights and translucent decorative objects in the background create a soft indoor setting.</description>
