image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Blurry_city.jpg,openai/gpt-5.4-mini,before,success,4.14,True,Rainy Neon City Street,"A blurred nighttime urban street scene with wet pavement reflecting blue, white, and orange neon lights. Tall buildings, illuminated billboards, and a few vehicle lights appear along the road, with a large vertical sign on the right and indistinct storefront signage in the distance.","<heading>Rainy Neon City Street</heading><description>A blurred nighttime urban street scene with wet pavement reflecting blue, white, and orange neon lights. Tall buildings, illuminated billboards, and a few vehicle lights appear along the road, with a large vertical sign on the right and indistinct storefront signage in the distance.</description>"
../ImageDataset/camouflaged_animal.jpg,openai/gpt-5.4-mini,before,success,5.92,True,Desert lizard on rocks,"A small tan and brown spiny lizard with a long thin tail lies on a dry, rocky sandy surface. Its mottled scales, pointed head, and camouflaged body blend with the beige and gray pebbles and stones; no readable text is visible.","<heading>Desert lizard on rocks</heading><description>A small tan and brown spiny lizard with a long thin tail lies on a dry, rocky sandy surface. Its mottled scales, pointed head, and camouflaged body blend with the beige and gray pebbles and stones; no readable text is visible.</description>"
../ImageDataset/crowded_market.jpg,openai/gpt-5.4-mini,before,success,5.48,True,Indoor Market Crowd,"A crowded indoor market or food stall scene in black and white, with several men and boys wearing long robes and headscarves or caps. A small metal serving cart or table stands near the center, and flat round breads or similar food are stacked in the foreground; bright overhead light beams through a tarp or canopy above, with no readable text visible.","<heading>Indoor Market Crowd</heading><description>A crowded indoor market or food stall scene in black and white, with several men and boys wearing long robes and headscarves or caps. A small metal serving cart or table stands near the center, and flat round breads or similar food are stacked in the foreground; bright overhead light beams through a tarp or canopy above, with no readable text visible.</description>"
../ImageDataset/cyclist.jpg,openai/gpt-5.4-mini,before,success,5.24,True,Cyclist on waterfront path,"A person in a light shirt and jeans rides a black bicycle along a sunlit paved waterfront promenade. The scene has strong motion blur and warm golden lighting, with tents or umbrellas, people, railings, and water in the background.","<heading>Cyclist on waterfront path</heading><description>A person in a light shirt and jeans rides a black bicycle along a sunlit paved waterfront promenade. The scene has strong motion blur and warm golden lighting, with tents or umbrellas, people, railings, and water in the background.</description>"
../ImageDataset/dark_light_man.jpg,openai/gpt-5.4-mini,before,success,4.3,True,Backlit Portrait in Bedroom,"A silhouetted side-profile of a person with curly dark hair stands beside a bed, wearing light-colored sweatpants and no visible shirt. The scene is monochrome or sepia-toned, with a wooden headboard, wrinkled bedding, and a plain wall lit from the left, creating strong contrast and shadow.","<heading>Backlit Portrait in Bedroom</heading><description>A silhouetted side-profile of a person with curly dark hair stands beside a bed, wearing light-colored sweatpants and no visible shirt. The scene is monochrome or sepia-toned, with a wooden headboard, wrinkled bedding, and a plain wall lit from the left, creating strong contrast and shadow.</description>"
../ImageDataset/distant_road_sign.jpg,openai/gpt-5.4-mini,before,success,5.62,True,Residential Street Corner,"A quiet suburban intersection with a curved paved road, grassy verges, and dense green trees and palms. A white octagonal stop sign, a tall utility pole with overhead wire, a white concrete marker or pedestal, and the rear of a dark parked car are visible near the roadside.","<heading>Residential Street Corner</heading><description>A quiet suburban intersection with a curved paved road, grassy verges, and dense green trees and palms. A white octagonal stop sign, a tall utility pole with overhead wire, a white concrete marker or pedestal, and the rear of a dark parked car are visible near the roadside.</description>"
../ImageDataset/insect.jpg,openai/gpt-5.4-mini,before,success,5.45,True,Fly on green leaf,"A black housefly or similar fly is perched on the edge of a bright green leaf or plant stem, with translucent wings folded along its back and long legs visible against the stem. The background is heavily blurred with muted beige, green, and brown tones, and no readable text is present.","<heading>Fly on green leaf</heading><description>A black housefly or similar fly is perched on the edge of a bright green leaf or plant stem, with translucent wings folded along its back and long legs visible against the stem. The background is heavily blurred with muted beige, green, and brown tones, and no readable text is present.</description>"
../ImageDataset/night_traffic_blur.jpg,openai/gpt-5.4-mini,before,success,5.03,True,Night Roundabout Lights,"A nighttime roadway roundabout with long-exposure light trails from passing vehicles, surrounded by grass medians and multiple directional traffic signs. At the center is a large yellow globe sculpture on a stone base, with illuminated industrial-looking buildings and streetlights in the background; readable signs include “U33,” “U37,” and place names such as “Appelhäuser” and “Rütten.”","<heading>Night Roundabout Lights</heading><description>A nighttime roadway roundabout with long-exposure light trails from passing vehicles, surrounded by grass medians and multiple directional traffic signs. At the center is a large yellow globe sculpture on a stone base, with illuminated industrial-looking buildings and streetlights in the background; readable signs include “U33,” “U37,” and place names such as “Appelhäuser” and “Rütten.”</description>"
../ImageDataset/rain_window_reflection.jpg,openai/gpt-5.4-mini,before,success,3.52,True,Wet Highway Intersection,"A rainy road intersection features a red STOP sign with an “ALL WAY” plaque and several stacked route signs on metal posts, including “TO 90,” “TO 414,” “TO 20,” and “TO 5,” plus blue directional arrows. Wet pavement reflects headlights from a white SUV and a red sedan, with guardrails, a streetlight, and tree-lined roadside visible under an overcast sky.","<heading>Wet Highway Intersection</heading><description>A rainy road intersection features a red STOP sign with an “ALL WAY” plaque and several stacked route signs on metal posts, including “TO 90,” “TO 414,” “TO 20,” and “TO 5,” plus blue directional arrows. Wet pavement reflects headlights from a white SUV and a red sedan, with guardrails, a streetlight, and tree-lined roadside visible under an overcast sky.</description>"
../ImageDataset/smoke_ships.jpg,openai/gpt-5.4-mini,before,success,3.56,True,Docked Warships Aerial View,"Black-and-white aerial or elevated view of several large naval ships moored side by side along a pier or quay, with long hulls and superstructures aligned vertically in frame. Thick smoke or steam is rising around the center and right-side vessels, and no readable text is visible.","<heading>Docked Warships Aerial View</heading><description>Black-and-white aerial or elevated view of several large naval ships moored side by side along a pier or quay, with long hulls and superstructures aligned vertically in frame. Thick smoke or steam is rising around the center and right-side vessels, and no readable text is visible.</description>"
