image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Blurry_city.jpg,openai/gpt-5.6-luna,after,success,5.17,True,Rainy Neon City Street,"A wet urban street at night reflects blue, white, red, and amber lights from storefronts, signs, and traffic. Blurred cars line the roadway and pedestrians move along the sidewalk, with tall buildings and illuminated billboards forming the background.","<heading>Rainy Neon City Street</heading><description>A wet urban street at night reflects blue, white, red, and amber lights from storefronts, signs, and traffic. Blurred cars line the roadway and pedestrians move along the sidewalk, with tall buildings and illuminated billboards forming the background.</description>"
../ImageDataset/camouflaged_animal.jpg,openai/gpt-5.6-luna,after,success,5.38,True,Spiny Desert Lizard,"A brown and pinkish, heavily scaled lizard with a long tapering tail rests among tan gravel and rough stones. Its textured body, raised dorsal scales, sturdy legs, and rocky desert surroundings are clearly visible.","<heading>Spiny Desert Lizard</heading><description>A brown and pinkish, heavily scaled lizard with a long tapering tail rests among tan gravel and rough stones. Its textured body, raised dorsal scales, sturdy legs, and rocky desert surroundings are clearly visible.</description>"
../ImageDataset/crowded_market.jpg,openai/gpt-5.6-luna,after,success,5.21,True,Crowded Covered Market,"A black-and-white historical photograph depicts a crowded indoor or covered market with men, women, and children in layered clothing and head coverings. A vendor near the center carries a large shallow tray, while seated people gather around a low wooden food stall beneath tarpaulin-covered roofing.","<heading>Crowded Covered Market</heading><description>A black-and-white historical photograph depicts a crowded indoor or covered market with men, women, and children in layered clothing and head coverings. A vendor near the center carries a large shallow tray, while seated people gather around a low wooden food stall beneath tarpaulin-covered roofing.</description>"
../ImageDataset/cyclist.jpg,openai/gpt-5.6-luna,after,success,4.23,True,Cyclist at Marina,"A person in a white shirt and dark pants rides a black bicycle across a sunlit paved marina or waterfront parking area. Boats, people, umbrellas, and a colorful trash bin appear in the blurred background, with strong bicycle and rider shadows on the ground.","<heading>Cyclist at Marina</heading><description>A person in a white shirt and dark pants rides a black bicycle across a sunlit paved marina or waterfront parking area. Boats, people, umbrellas, and a colorful trash bin appear in the blurred background, with strong bicycle and rider shadows on the ground.</description>"
../ImageDataset/dark_light_man.jpg,openai/gpt-5.6-luna,after,success,5.07,True,Topless Person on Bed,"A topless person with dark, tightly curled hair sits in profile on a rumpled bed, wearing light-colored shorts with a striped waistband. The monochrome photograph uses strong side lighting against a plain wall and wooden bed frame.","<heading>Topless Person on Bed</heading><description>A topless person with dark, tightly curled hair sits in profile on a rumpled bed, wearing light-colored shorts with a striped waistband. The monochrome photograph uses strong side lighting against a plain wall and wooden bed frame.</description>"
../ImageDataset/distant_road_sign.jpg,openai/gpt-5.6-luna,after,success,5.04,True,Suburban Street Corner,"A quiet residential street intersection features a large white trapezoidal concrete monument, the blank back of a stop sign, wooden utility poles, overhead wires, and lush green trees and palm plants. A dark green car is partially visible in the foreground, with additional vehicles, lawns, driveways, and white mailboxes in the background.","<heading>Suburban Street Corner</heading><description>A quiet residential street intersection features a large white trapezoidal concrete monument, the blank back of a stop sign, wooden utility poles, overhead wires, and lush green trees and palm plants. A dark green car is partially visible in the foreground, with additional vehicles, lawns, driveways, and white mailboxes in the background.</description>"
../ImageDataset/insect.jpg,openai/gpt-5.6-luna,after,success,4.51,True,Fly Perched on Green Leaf,"A dark-bodied fly with translucent wings clings to the edge of a bright green leaf or plant stem. The insect and leaf are sharply focused against a softly blurred outdoor background with muted pink, brown, and green tones.","<heading>Fly Perched on Green Leaf</heading><description>A dark-bodied fly with translucent wings clings to the edge of a bright green leaf or plant stem. The insect and leaf are sharply focused against a softly blurred outdoor background with muted pink, brown, and green tones.</description>"
../ImageDataset/night_traffic_blur.jpg,openai/gpt-5.6-luna,after,success,6.64,True,Nighttime Roundabout Light Trails,"A brightly illuminated roundabout at night features long-exposure red and white vehicle light trails, directional road signs marked “U33” and “U37,” and a central sculpture resembling a globe with a yellow map silhouette beside an aircraft-like structure. Grassy verges, streetlights, traffic signs, and surrounding industrial buildings frame the scene.","<heading>Nighttime Roundabout Light Trails</heading><description>A brightly illuminated roundabout at night features long-exposure red and white vehicle light trails, directional road signs marked “U33” and “U37,” and a central sculpture resembling a globe with a yellow map silhouette beside an aircraft-like structure. Grassy verges, streetlights, traffic signs, and surrounding industrial buildings frame the scene.</description>"
../ImageDataset/rain_window_reflection.jpg,openai/gpt-5.6-luna,after,success,4.33,True,Rainy Highway Sign Intersection,"A wet roadway intersection features a red STOP sign with an ALL WAY plaque, multiple directional signs for Interstate 90, New York, Routes 414, 20, and 5, and blue right-arrow panels. Red and maroon cars are turning near metal guardrails, trees, and a gray overcast sky.","<heading>Rainy Highway Sign Intersection</heading><description>A wet roadway intersection features a red STOP sign with an ALL WAY plaque, multiple directional signs for Interstate 90, New York, Routes 414, 20, and 5, and blue right-arrow panels. Red and maroon cars are turning near metal guardrails, trees, and a gray overcast sky.</description>"
../ImageDataset/smoke_ships.jpg,openai/gpt-5.6-luna,after,success,5.62,True,Naval Harbor Under Attack,"Black-and-white aerial photograph of several large naval vessels moored beside parallel piers, with thick white smoke spreading across the lower right. The scene appears to document a historical harbor attack, possibly Pearl Harbor, with dark water, industrial waterfront structures, and clustered ships visible.","<heading>Naval Harbor Under Attack</heading><description>Black-and-white aerial photograph of several large naval vessels moored beside parallel piers, with thick white smoke spreading across the lower right. The scene appears to document a historical harbor attack, possibly Pearl Harbor, with dark water, industrial waterfront structures, and clustered ships visible.</description>"
