image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Apples.jpg,openai/gpt-5.6-luna,before,success,3.0,True,Red Green and Yellow Apples,"A tightly packed arrangement of red, green, and yellow apples fills the frame, with visible stems, rounded shapes, smooth skins, and water droplets. The apples appear freshly washed and are set against a dark background.","<heading>Red Green and Yellow Apples</heading><description>A tightly packed arrangement of red, green, and yellow apples fills the frame, with visible stems, rounded shapes, smooth skins, and water droplets. The apples appear freshly washed and are set against a dark background.</description>"
../ImageDataset/Bicycles_parked.jpg,openai/gpt-5.6-luna,before,success,3.26,True,Dense Urban Bicycle Rack,"Rows of parked bicycles with black saddles, chrome handlebars, metal racks, and fenders fill an outdoor bike parking area. A foreground olive-green bicycle has a rear cargo rack, while another bike carries an orange cover and a pink patterned handlebar bag, with leafy trees and a building in the background.","<heading>Dense Urban Bicycle Rack</heading><description>Rows of parked bicycles with black saddles, chrome handlebars, metal racks, and fenders fill an outdoor bike parking area. A foreground olive-green bicycle has a rear cargo rack, while another bike carries an orange cover and a pink patterned handlebar bag, with leafy trees and a building in the background.</description>"
../ImageDataset/Blurry_city.jpg,openai/gpt-5.6-luna,before,success,4.05,True,Rainy Neon City Street,"A wet urban street at night reflects blue, white, and red neon lights, with blurred cars and pedestrians along the sidewalks. Tall buildings carry illuminated billboards, including a partially visible red logo and unreadable text.","<heading>Rainy Neon City Street</heading><description>A wet urban street at night reflects blue, white, and red neon lights, with blurred cars and pedestrians along the sidewalks. Tall buildings carry illuminated billboards, including a partially visible red logo and unreadable text.</description>"
../ImageDataset/Chair.jpg,openai/gpt-5.6-luna,before,success,1.41,True,Wooden Ladder-Back Chair,"A simple brown wooden chair with a square slatted seat, four straight legs, and a tall ladder-style back with two horizontal rails. It is photographed against a plain white background, with visible wood grain and darker knots or grain marks.","<heading>Wooden Ladder-Back Chair</heading><description>A simple brown wooden chair with a square slatted seat, four straight legs, and a tall ladder-style back with two horizontal rails. It is photographed against a plain white background, with visible wood grain and darker knots or grain marks.</description>"
../ImageDataset/Chair2.jpg,openai/gpt-5.6-luna,before,success,4.39,True,Gray Tufted Wingback Chair,"A gray upholstered armchair features a tall, vertically tufted back, rounded arms, and a cushioned seat. It stands on four angled wooden legs with a mid-century modern shape against a white background.","<heading>Gray Tufted Wingback Chair</heading><description>A gray upholstered armchair features a tall, vertically tufted back, rounded arms, and a cushioned seat. It stands on four angled wooden legs with a mid-century modern shape against a white background.</description>"
../ImageDataset/Coffee_in_a_mug.jpg,openai/gpt-5.6-luna,before,success,1.53,True,White Coffee Cup,A large white ceramic cup with a rounded handle contains light brown coffee or tea and sits on a wooden table. A partially visible white plate with crumbs and pieces of pastry appears in the background.,<heading>White Coffee Cup</heading><description>A large white ceramic cup with a rounded handle contains light brown coffee or tea and sits on a wooden table. A partially visible white plate with crumbs and pieces of pastry appears in the background.</description>
../ImageDataset/Cute_seal.jpg,openai/gpt-5.6-luna,before,success,3.67,True,White Seal Pup in Water,A fluffy white seal pup with dark facial markings and small flippers rests in bright blue water. Its rounded body and spotted face are visible in a close-up view.,<heading>White Seal Pup in Water</heading><description>A fluffy white seal pup with dark facial markings and small flippers rests in bright blue water. Its rounded body and spotted face are visible in a close-up view.</description>
../ImageDataset/Dog_Couch.jpg,openai/gpt-5.6-luna,before,success,3.46,True,Brindle Boxer on Couch,"A brindle boxer with a black muzzle and white chest patch sits on a brown couch, resting on a light blue and white patterned blanket. The dog faces the camera with floppy ears and long front legs extended across the cushions.","<heading>Brindle Boxer on Couch</heading><description>A brindle boxer with a black muzzle and white chest patch sits on a brown couch, resting on a light blue and white patterned blanket. The dog faces the camera with floppy ears and long front legs extended across the cushions.</description>"
../ImageDataset/Kitchen_interior_design.jpg,openai/gpt-5.6-luna,before,success,1.6,True,Warm Wood Kitchen Range,"A traditional kitchen features a stainless steel gas range and large metallic vent hood beneath a beige stone-tile backsplash. Dark wood cabinets, tan granite countertops, colorful ceramic decor, and purple orchid flowers frame the cooking area.","<heading>Warm Wood Kitchen Range</heading><description>A traditional kitchen features a stainless steel gas range and large metallic vent hood beneath a beige stone-tile backsplash. Dark wood cabinets, tan granite countertops, colorful ceramic decor, and purple orchid flowers frame the cooking area.</description>"
../ImageDataset/Laptop_on_a_desk.jpg,openai/gpt-5.6-luna,before,success,1.82,True,Laptop Editing Winter Landscape,"A silver laptop on a wooden desk displays photo-editing software with a blue-toned, frosty field and trees, while thumbnail images line the bottom of the screen. A warm rectangular table lamp, leafy plant in a glass jar, smartphone, books, and blurred shelving fill the surrounding workspace.","<heading>Laptop Editing Winter Landscape</heading><description>A silver laptop on a wooden desk displays photo-editing software with a blue-toned, frosty field and trees, while thumbnail images line the bottom of the screen. A warm rectangular table lamp, leafy plant in a glass jar, smartphone, books, and blurred shelving fill the surrounding workspace.</description>"
../ImageDataset/Pedestrians_crossing_the_a_busy_street.jpg,openai/gpt-5.6-luna,before,success,3.23,True,Busy Kenyan City Street,"Pedestrians walk along a busy urban street lined with shops, parked vehicles, overhead utility wires, and green building scaffolding. Visible details include Kenyan-style license plates, a Safaricom sign, a red-and-white commercial building, and a forested hillside in the background.","<heading>Busy Kenyan City Street</heading><description>Pedestrians walk along a busy urban street lined with shops, parked vehicles, overhead utility wires, and green building scaffolding. Visible details include Kenyan-style license plates, a Safaricom sign, a red-and-white commercial building, and a forested hillside in the background.</description>"
../ImageDataset/Picture_of_computer_desk.jpg,openai/gpt-5.6-luna,before,success,2.34,True,Backlit Keyboard and Mouse,A black mechanical keyboard with bright blue backlighting sits beside a black computer mouse featuring illuminated side buttons. Both rest on a large black fabric desk mat with a stitched edge over a dark wood desk.,<heading>Backlit Keyboard and Mouse</heading><description>A black mechanical keyboard with bright blue backlighting sits beside a black computer mouse featuring illuminated side buttons. Both rest on a large black fabric desk mat with a stitched edge over a dark wood desk.</description>
../ImageDataset/Riding_a_bike_in_the_park.jpg,openai/gpt-5.6-luna,before,success,3.41,True,Woman Riding Bicycle in Park,"A woman in a black top and colorful floral skirt rides a black bicycle with a large rear cargo bag, white papers, and a circular label with partially readable text. She travels along a broad gravel path in a leafy park with wooden railings, benches, and warm sunlight filtering through the trees.","<heading>Woman Riding Bicycle in Park</heading><description>A woman in a black top and colorful floral skirt rides a black bicycle with a large rear cargo bag, white papers, and a circular label with partially readable text. She travels along a broad gravel path in a leafy park with wooden railings, benches, and warm sunlight filtering through the trees.</description>"
../ImageDataset/Seal.jpg,openai/gpt-5.6-luna,before,success,1.98,True,Smiling Harbor Seal,"A close-up harbor seal with pale gray, speckled fur faces the camera, showing large dark eyes, whiskers, and a rounded muzzle with a slight smile-like expression. The background is a soft, blurred gray-blue seascape or overcast sky.","<heading>Smiling Harbor Seal</heading><description>A close-up harbor seal with pale gray, speckled fur faces the camera, showing large dark eyes, whiskers, and a rounded muzzle with a slight smile-like expression. The background is a soft, blurred gray-blue seascape or overcast sky.</description>"
../ImageDataset/Traffic_Sign_post.jpg,openai/gpt-5.6-luna,before,success,2.36,True,Slow Down Road Sign,"A large yellow diamond-shaped road sign with black border and readable “SLOW DOWN” text stands beside a divided urban roadway. Motorcycles, cars, concrete barriers, utility poles, roadside shops, and a green-and-white mosque with a gold dome appear in the background.","<heading>Slow Down Road Sign</heading><description>A large yellow diamond-shaped road sign with black border and readable “SLOW DOWN” text stands beside a divided urban roadway. Motorcycles, cars, concrete barriers, utility poles, roadside shops, and a green-and-white mosque with a gold dome appear in the background.</description>"
../ImageDataset/White_mug.jpg,openai/gpt-5.6-luna,before,success,1.35,True,White Mug on Wooden Table,"A plain white ceramic mug with a rounded handle sits on a wooden tabletop. Softly blurred silver Christmas tree branches and warm lights appear in the background, with reflective glass ornaments nearby.","<heading>White Mug on Wooden Table</heading><description>A plain white ceramic mug with a rounded handle sits on a wooden tabletop. Softly blurred silver Christmas tree branches and warm lights appear in the background, with reflective glass ornaments nearby.</description>"
