image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Blurry_city.jpg,openai/gpt-5.6-sol,after,success,5.44,True,Rainy Neon City Street,"A wet urban street at night reflects blue, red, and yellow neon lights from large illuminated billboards and storefronts. Blurred cars, including a dark vehicle on the right, travel along the rain-slick roadway while pedestrians and buildings appear out of focus in the background.","<heading>Rainy Neon City Street</heading><description>A wet urban street at night reflects blue, red, and yellow neon lights from large illuminated billboards and storefronts. Blurred cars, including a dark vehicle on the right, travel along the rain-slick roadway while pedestrians and buildings appear out of focus in the background.</description>"
../ImageDataset/camouflaged_animal.jpg,openai/gpt-5.6-sol,after,success,7.7,True,Desert Lizard on Gravel,"A brown, mottled lizard with rough scales, pale spots, and a long tapering tail rests on dry, rocky ground. Its coloring closely matches the tan sand, pebbles, quartz fragments, and larger weathered stones surrounding it.","<heading>Desert Lizard on Gravel</heading><description>A brown, mottled lizard with rough scales, pale spots, and a long tapering tail rests on dry, rocky ground. Its coloring closely matches the tan sand, pebbles, quartz fragments, and larger weathered stones surrounding it.</description>"
../ImageDataset/crowded_market.jpg,openai/gpt-5.6-sol,after,success,6.64,True,Crowded Traditional Street Market,"A black-and-white street scene captures a crowded market with vendors and shoppers wearing robes, headscarves, caps, and Western-style suits. Baskets, trays, flatbreads, wooden stalls, and hanging fabric awnings fill the narrow, sunlit passage.","<heading>Crowded Traditional Street Market</heading><description>A black-and-white street scene captures a crowded market with vendors and shoppers wearing robes, headscarves, caps, and Western-style suits. Baskets, trays, flatbreads, wooden stalls, and hanging fabric awnings fill the narrow, sunlit passage.</description>"
../ImageDataset/cyclist.jpg,openai/gpt-5.6-sol,after,success,8.89,True,Cyclist on Waterfront Road,"A cyclist in a light shirt and gray pants rides a dark metal bicycle along a sunlit waterfront road. Strong golden light, motion blur, long shadows, parked cars, pedestrians, railings, and a large umbrella fill the background.","<heading>Cyclist on Waterfront Road</heading><description>A cyclist in a light shirt and gray pants rides a dark metal bicycle along a sunlit waterfront road. Strong golden light, motion blur, long shadows, parked cars, pedestrians, railings, and a large umbrella fill the background.</description>"
../ImageDataset/dark_light_man.jpg,openai/gpt-5.6-sol,after,success,8.59,True,Curly-Haired Figure by Bed,"A shirtless person with dark curly hair stands in side profile beside an unmade bed, wearing light-colored pants with a ribbed waistband. The grainy black-and-white photograph uses strong side lighting against a plain textured wall and wooden headboard.","<heading>Curly-Haired Figure by Bed</heading><description>A shirtless person with dark curly hair stands in side profile beside an unmade bed, wearing light-colored pants with a ribbed waistband. The grainy black-and-white photograph uses strong side lighting against a plain textured wall and wooden headboard.</description>"
../ImageDataset/distant_road_sign.jpg,openai/gpt-5.6-sol,after,success,7.13,True,Concrete Monument at Intersection,"A large white trapezoidal concrete structure stands on an overgrown corner beside a residential road. Palm trees, dense green foliage, utility poles, mailboxes, the back of a stop sign, and part of a dark blue car surround the unmarked monument.","<heading>Concrete Monument at Intersection</heading><description>A large white trapezoidal concrete structure stands on an overgrown corner beside a residential road. Palm trees, dense green foliage, utility poles, mailboxes, the back of a stop sign, and part of a dark blue car surround the unmarked monument.</description>"
../ImageDataset/insect.jpg,openai/gpt-5.6-sol,after,success,7.34,True,Fly on Green Stem,"A dark, bristly fly with translucent wings clings to the edge of a bright green cut plant stem. The macro photograph has a softly blurred background of muted green, brown, pink, and gray tones.","<heading>Fly on Green Stem</heading><description>A dark, bristly fly with translucent wings clings to the edge of a bright green cut plant stem. The macro photograph has a softly blurred background of muted green, brown, pink, and gray tones.</description>"
../ImageDataset/night_traffic_blur.jpg,openai/gpt-5.6-sol,after,success,8.53,True,Illuminated Globe Roundabout,"A nighttime long-exposure view captures white and red vehicle light trails circling a landscaped roundabout with a large black-and-yellow metal globe sculpture. Road signs indicate routes U33 and U37, while streetlights illuminate the wet pavement, grassy foreground, and a modern industrial building in the background.","<heading>Illuminated Globe Roundabout</heading><description>A nighttime long-exposure view captures white and red vehicle light trails circling a landscaped roundabout with a large black-and-yellow metal globe sculpture. Road signs indicate routes U33 and U37, while streetlights illuminate the wet pavement, grassy foreground, and a modern industrial building in the background.</description>"
../ImageDataset/rain_window_reflection.jpg,openai/gpt-5.6-sol,after,success,4.44,True,Rainy Highway Junction,"Cars navigate a wet intersection beside metal guardrails under an overcast sky. A red “STOP ALL WAY” sign stands among route markers directing traffic to Interstate 90, the New York Thruway, and Routes 414, 20, and 5.","<heading>Rainy Highway Junction</heading><description>Cars navigate a wet intersection beside metal guardrails under an overcast sky. A red “STOP ALL WAY” sign stands among route markers directing traffic to Interstate 90, the New York Thruway, and Routes 414, 20, and 5.</description>"
../ImageDataset/smoke_ships.jpg,openai/gpt-5.6-sol,after,success,5.65,True,Harbor Under Aerial Attack,"A grainy black-and-white aerial photograph captures several naval ships moored beside long concrete piers as dense smoke and explosions spread across the harbor. Warehouses, docks, and smaller vessels are visible along the waterfront, suggesting a wartime bombing raid.","<heading>Harbor Under Aerial Attack</heading><description>A grainy black-and-white aerial photograph captures several naval ships moored beside long concrete piers as dense smoke and explosions spread across the harbor. Warehouses, docks, and smaller vessels are visible along the waterfront, suggesting a wartime bombing raid.</description>"
