image_path,model,variant,status,response_time_seconds,format_ok,heading,description,ai_response
../ImageDataset/Apples.jpg,openai/gpt-5.6-terra,after,success,1.89,True,Red and Green Apples,"A tightly packed assortment of whole apples fills the frame, including glossy red, bright green, and pale yellow varieties. Water droplets cover many of the smooth round fruits, with brown stems visible against a dark background.","<heading>Red and Green Apples</heading><description>A tightly packed assortment of whole apples fills the frame, including glossy red, bright green, and pale yellow varieties. Water droplets cover many of the smooth round fruits, with brown stems visible against a dark background.</description>"
../ImageDataset/Bicycles_parked.jpg,openai/gpt-5.6-terra,after,success,2.28,True,Dense Bicycle Parking Row,"A tightly packed row of bicycles is parked along a sidewalk beside trees and a building. Visible features include black saddles, chrome handlebars, rear cargo racks, fenders, and a green bicycle in front with a pink floral chain lock; one saddle is covered by an orange plastic bag.","<heading>Dense Bicycle Parking Row</heading><description>A tightly packed row of bicycles is parked along a sidewalk beside trees and a building. Visible features include black saddles, chrome handlebars, rear cargo racks, fenders, and a green bicycle in front with a pink floral chain lock; one saddle is covered by an orange plastic bag.</description>"
../ImageDataset/Blurry_city.jpg,openai/gpt-5.6-terra,after,success,1.86,True,Rainy Neon City Street,"Wet urban street at night with blue and orange neon reflections on the pavement, blurred storefront lights, and passing cars. Tall buildings display illuminated billboards, including a large sign with partially visible red lettering, while a dark vehicle with glowing rear lights is parked or moving on the right.","<heading>Rainy Neon City Street</heading><description>Wet urban street at night with blue and orange neon reflections on the pavement, blurred storefront lights, and passing cars. Tall buildings display illuminated billboards, including a large sign with partially visible red lettering, while a dark vehicle with glowing rear lights is parked or moving on the right.</description>"
../ImageDataset/Chair.jpg,openai/gpt-5.6-terra,after,success,1.81,True,Dark Wooden Ladder-Back Chair,"A simple dark brown wooden chair stands against a plain white studio background. It has a rectangular plank seat, four straight square legs, and a tall ladder-style back with two horizontal slats.","<heading>Dark Wooden Ladder-Back Chair</heading><description>A simple dark brown wooden chair stands against a plain white studio background. It has a rectangular plank seat, four straight square legs, and a tall ladder-style back with two horizontal slats.</description>"
../ImageDataset/Chair2.jpg,openai/gpt-5.6-terra,after,success,1.71,True,Gray Tufted Wingback Chair,"A gray velvet-upholstered wingback armchair with a tall button-tufted back, rounded seat cushion, and broad curved arms. The chair stands on four dark brown angled wooden legs against a plain white background.","<heading>Gray Tufted Wingback Chair</heading><description>A gray velvet-upholstered wingback armchair with a tall button-tufted back, rounded seat cushion, and broad curved arms. The chair stands on four dark brown angled wooden legs against a plain white background.</description>"
../ImageDataset/Coffee_in_a_mug.jpg,openai/gpt-5.6-terra,after,success,1.87,True,White Cup of Coffee,A glossy white ceramic cup with a rounded handle contains light-brown coffee or tea on a wooden tabletop. A white plate with leftover yellowish food pieces is partially visible in the background.,<heading>White Cup of Coffee</heading><description>A glossy white ceramic cup with a rounded handle contains light-brown coffee or tea on a wooden tabletop. A white plate with leftover yellowish food pieces is partially visible in the background.</description>
../ImageDataset/Cute_seal.jpg,openai/gpt-5.6-terra,after,success,2.13,True,White Seal Raising Flipper,"A small white seal pup lies on a bright blue floor or mat, with its body curved and one front flipper raised toward the camera. The raised flipper has dark brown pads resembling a paw print, while the seal’s head and other flipper are partly visible.","<heading>White Seal Raising Flipper</heading><description>A small white seal pup lies on a bright blue floor or mat, with its body curved and one front flipper raised toward the camera. The raised flipper has dark brown pads resembling a paw print, while the seal’s head and other flipper are partly visible.</description>"
../ImageDataset/Dog_Couch.jpg,openai/gpt-5.6-terra,after,success,3.06,True,Brindle Boxer on Couch,A brindle boxer dog with a black muzzle and white chest patch lies on a pale blue and white blanket across a brown upholstered sofa. The dog faces the camera with folded ears and large dark eyes; cream contrast stitching outlines the couch cushions.,<heading>Brindle Boxer on Couch</heading><description>A brindle boxer dog with a black muzzle and white chest patch lies on a pale blue and white blanket across a brown upholstered sofa. The dog faces the camera with folded ears and large dark eyes; cream contrast stitching outlines the couch cushions.</description>
../ImageDataset/Kitchen_interior_design.jpg,openai/gpt-5.6-terra,after,success,3.6,True,Traditional Kitchen Gas Range,"A stainless-steel gas range with black grates sits below a wide stainless chimney hood, surrounded by raised-panel medium-brown wooden cabinets. Beige stone tile backsplash, speckled granite countertops, under-cabinet lighting, and decorative vases, a candle, and a colorful plate create a traditional kitchen setting.","<heading>Traditional Kitchen Gas Range</heading><description>A stainless-steel gas range with black grates sits below a wide stainless chimney hood, surrounded by raised-panel medium-brown wooden cabinets. Beige stone tile backsplash, speckled granite countertops, under-cabinet lighting, and decorative vases, a candle, and a colorful plate create a traditional kitchen setting.</description>"
../ImageDataset/Laptop_on_a_desk.jpg,openai/gpt-5.6-terra,after,success,5.58,True,Laptop Photo Editing Desk,"A silver laptop on a wooden desk displays Adobe Lightroom editing a blue-toned winter landscape photograph, with image thumbnails and adjustment panels visible. A cream fabric-shaded tripod lamp, leafy potted plant, glass jar, smartphone, notebook, and stacked books surround the computer.","<heading>Laptop Photo Editing Desk</heading><description>A silver laptop on a wooden desk displays Adobe Lightroom editing a blue-toned winter landscape photograph, with image thumbnails and adjustment panels visible. A cream fabric-shaded tripod lamp, leafy potted plant, glass jar, smartphone, notebook, and stacked books surround the computer.</description>"
