image_path,model,status,response_time_seconds,ai_response
../ImageDataset/Apples.jpg,openai/gpt-5.5,success,5.19,"A tightly packed arrangement of whole apples fills the frame, with glossy red, bright green, and pale yellow skins. The apples are round with visible brown stems, shallow top indentations, and small water droplets on the surface, set against a dark background with no readable text."
../ImageDataset/Bicycles_parked.jpg,openai/gpt-5.5,success,5.95,"A dense row of parked bicycles fills an outdoor bike rack area, with overlapping black saddles, chrome handlebars, metal frames, rear racks, fenders, and wheels. Most bikes are black, silver, blue, or green, with one orange/yellow plastic-covered seat and a pink floral chain lock; readable markings include “BOLOGNA” on a frame and “X&M computers” on a black panel. Trees, poles, a sidewalk, and part of a red car appear in the background, suggesting an urban street setting."
../ImageDataset/Blurry_city.jpg,openai/gpt-5.5,success,4.34,"A blurred nighttime urban street scene features wet asphalt reflecting blue, white, yellow, and red lights from cars, storefronts, and large illuminated billboards. Tall buildings, traffic, and sidewalk edges suggest a busy commercial area, possibly Times Square; no clearly readable text is visible."
../ImageDataset/Chair.jpg,openai/gpt-5.5,success,3.64,"A simple wooden chair with a warm medium-brown finish, square legs, a flat plank-style seat, and a straight ladder back with two horizontal rails. It appears to be photographed against a plain white studio background, with visible wood grain and darker knots on the frame and seat."
../ImageDataset/Chair2.jpg,openai/gpt-5.5,success,5.48,"A gray upholstered high-back lounge chair with a wingback-style silhouette, deep button tufting on the backrest, padded armrests, and a rounded seat cushion. It appears to be covered in soft velvet or suede-like fabric and rests on four angled brown wooden legs against a plain white background; no readable text is present."
../ImageDataset/Coffee_in_a_mug.jpg,openai/gpt-5.5,success,3.93,"A glossy white ceramic mug with a curved handle sits on a wooden tabletop, filled with a light brown coffee or tea-like beverage. In the background, a white plate with leftover yellowish food pieces is partially visible; no readable text appears."
../ImageDataset/Cute_seal.jpg,openai/gpt-5.5,success,3.89,"A small white seal pup, likely a harp seal, lies on a bright blue surface with a matching blue background. It has fluffy white fur, a rounded body, dark eyes and nose, and short flippers visible at its sides; no readable text is present."
../ImageDataset/Dog_Couch.jpg,openai/gpt-5.5,success,4.3,"A brindle brown boxer-type dog with a black muzzle, floppy ears, and a white chest patch is lying on a light blue and white patterned blanket. The dog is on a brown leather or faux-leather couch with square stitched panels and beige contrast stitching, with a pale cushion at the right and no readable text visible."
../ImageDataset/Kitchen_interior_design.jpg,openai/gpt-5.5,success,4.71,"A residential kitchen features warm wood cabinets with dark round pulls, a beige stone-tile backsplash, granite countertops, and a stainless steel gas range with a matching angular range hood, likely branded “Dacor.” Decorative items include a potted orchid with purple and yellow flowers in the foreground, small colorful ceramic pieces on the right counter, and visible white electrical outlets under cabinet lighting."
../ImageDataset/Laptop_on_a_desk.jpg,openai/gpt-5.5,success,5.64,"A silver laptop sits on a wooden desk, displaying Adobe Photoshop Lightroom with a blue-white winter landscape photo and interface tabs reading “Library,” “Develop,” “Map,” “Book,” “Slideshow,” “Print,” and “Web.” Surrounding it are a warm white fabric-shade desk lamp with wooden tripod legs, a green potted plant, a glass jar, a notebook, a smartphone, and blurred bookshelves in the background."
../ImageDataset/Pedestrians_crossing_the_a_busy_street.jpg,openai/gpt-5.5,success,5.16,"A busy urban street scene features pedestrians walking among cars and storefronts, with prominent red, white, yellow, and blue building facades, metal billboard frames, utility poles, and overhead wires. Readable text includes a poster advertising “DVBBS AUGUST 2014,” a “Nairobi” sign, and vehicle plates such as “GKB 562T,” suggesting a likely Kenyan city setting."
../ImageDataset/Picture_of_computer_desk.jpg,openai/gpt-5.5,success,4.13,A desktop workspace features a large black fabric mouse pad with a stitched light-colored edge on a dark wood-grain desk. At the top are part of a black mechanical keyboard with white/blue backlighting and a black gaming mouse with multiple side buttons; no readable text is visible.
../ImageDataset/Riding_a_bike_in_the_park.jpg,openai/gpt-5.5,success,6.36,"A person rides a black bicycle along a wide pale gravel path in a green park, surrounded by dense trees, wooden rail fencing, benches, and bright low sunlight. The rider wears a dark long-sleeve top and patterned shorts, and the bicycle has a large black front bag or pannier with a round logo containing partially readable text that appears to say “COLUMBIA.”"
../ImageDataset/Seal.jpg,openai/gpt-5.5,success,3.88,"A close-up portrait of a light gray and tan seal with dark round eyes, long white whiskers, and spotted markings around its muzzle and neck. The seal faces forward against a blurred icy or snowy blue-gray background, with no readable text visible."
../ImageDataset/Traffic_Sign_post.jpg,openai/gpt-5.5,success,3.89,"A yellow diamond-shaped traffic sign with a black border is mounted on a dark metal pole beside a paved urban road, with bold black text reading “SLOW DOWN.” The background includes motorcycles, cars, concrete road barriers, utility poles and wires, low buildings, and a green mosque-like building with a gold dome."
../ImageDataset/White_mug.jpg,openai/gpt-5.5,success,3.55,"A plain white ceramic coffee mug with a cylindrical body and rounded handle sits on a wooden tabletop. The background is softly blurred with cool white string lights and translucent decorative objects, and there is no readable text or visible branding."
